326,243,12,893,700,1
326,243,0,895,700,1
326,243,0,896,720,1
326,243,0,899,720,1
326,243,0,899,710,1
326,243,0,902,710,1
326,243,0,904,740,1
326,243,0,906,740,1
326,243,0,909,710,1
326,243,0,914,710,1
326,243,0,917,710,1
326,243,0,920,710,1
326,243,0,924,740,1
326,243,12,926,710,1
326,243,0,933,710,1
326,243,0,930,700,1
326,243,0,932,700,1
326,243,0,932,730,1
326,244,0,933,730,1
326,244,0,934,700,1
326,244,0,935,700,1
326,244,0,936,700,1
327,244,0,937,700,1
327,244,0,936,700,1
327,244,0,938,700,1
327,244,0,937,700,1
327,244,0,937,700,1
328,244,0,938,700,1
328,244,0,941,700,1
328,244,0,939,700,1
328,244,0,940,700,1
328,244,0,940,700,1
328,244,0,941,700,1
329,244,12,941,700,1
329,244,0,944,700,1
329,244,0,942,700,1
329,244,0,941,690,1
330,244,0,943,690,1
330,244,0,944,690,1
330,244,0,943,690,1
331,244,0,943,700,1
331,244,0,944,700,1
331,244,0,944,700,1
331,244,0,944,700,1
331,244,12,945,700,1
332,244,0,945,700,1
332,244,0,945,680,1
332,244,0,947,700,1
332,244,0,947,690,1
332,244,0,947,690,1
332,244,12,948,700,1
332,244,0,950,700,1
332,244,0,950,700,1
332,244,0,955,700,1
332,244,0,952,690,1
332,244,0,953,690,1
332,244,0,953,690,1
332,244,0,954,690,1
332,244,0,957,680,1
332,244,0,959,680,1
332,244,0,958,690,1
332,244,0,959,690,1
332,244,0,960,690,1
332,244,12,962,690,1
332,244,0,962,670,1
332,244,0,964,670,1
332,244,12,964,690,1
332,244,0,965,670,1
332,244,0,967,690,1
332,244,0,968,690,1
332,244,0,968,680,1
332,244,0,968,690,1
332,244,0,969,690,1
332,244,0,968,670,1
332,244,0,970,670,1
332,244,12,973,690,1
332,244,0,970,690,1
332,244,0,971,690,1
332,244,0,972,680,1
332,244,0,973,680,1
332,244,0,974,680,1
332,244,0,976,690,1
332,244,0,977,690,1
332,244,0,979,690,1
332,244,0,979,680,1
332,244,0,981,650,1
332,244,0,980,680,1
332,244,0,981,680,1
332,244,0,987,680,1
332,244,0,983,680,1
332,244,0,983,680,1
332,244,12,983,650,1
332,244,0,983,650,1
332,244,0,983,650,1
332,244,0,984,650,1
332,244,0,983,640,1
332,244,0,985,650,1
332,244,0,985,680,1
332,244,0,985,650,1
332,244,0,986,650,1
332,244,12,990,650,1
332,244,0,987,650,1
332,244,0,990,680,1
332,244,0,988,680,1
332,244,0,988,680,1
332,244,0,992,680,1
332,244,0,990,680,1
332,244,12,990,680,1
332,244,0,990,680,1
332,244,0,990,680,1
332,244,0,994,680,1
332,244,0,992,680,1
332,244,0,992,680,1
332,244,0,992,680,1
332,244,12,996,680,1
332,244,0,992,650,1
332,244,0,995,650,1
332,244,0,994,650,1
332,244,0,996,640,1
332,244,0,995,640,1
332,244,0,995,680,1
332,244,12,995,680,1
332,244,0,995,680,1
332,244,0,995,680,1
332,244,0,995,680,1
331,244,0,998,680,1
331,244,0,997,680,1
331,244,0,998,640,1
331,244,0,998,680,1
331,244,0,1000,650,1
331,244,0,1000,640,1
331,244,12,1001,680,1
331,244,0,1001,670,1
331,244,0,1001,670,1
331,244,0,1001,710,1
331,244,0,1002,680,1
331,244,0,1001,680,1
331,244,0,995,680,1
331,244,12,1004,680,1
331,244,0,1004,670,1
331,244,0,1004,670,1
331,244,0,1006,670,1
331,244,0,1006,670,1
331,244,12,1007,680,1
331,244,0,1008,670,1
331,244,0,1008,670,1
331,244,0,1008,670,1
331,244,0,1009,640,1
331,244,12,1007,680,1
331,244,0,1012,680,1
331,244,0,1007,640,1
331,244,12,1009,680,1
331,244,0,1010,640,1
331,244,0,1010,650,1
331,244,0,1010,650,1
331,244,0,1014,650,1
331,244,0,1010,680,1
331,244,0,1010,670,1
331,244,0,1012,670,1
331,244,0,1016,670,1
331,244,0,1013,670,1
331,244,12,1013,670,1
331,244,0,1013,680,1
331,244,0,1014,670,1
331,244,0,1013,670,1
331,244,0,1014,640,1
331,244,0,1013,640,1
331,244,0,1013,670,1
331,244,0,1013,680,1
331,244,0,1013,670,1
331,244,0,1018,670,1
331,244,0,1014,640,1
331,244,12,1014,640,1
331,244,0,1019,640,1
331,244,0,1015,650,1
331,243,0,1016,680,1
331,243,0,1016,650,1
331,243,0,1018,650,1
331,243,0,1017,680,1
331,243,12,1016,650,1
331,243,0,1018,650,1
331,243,0,1017,680,1
331,243,0,1017,680,1
331,243,0,1010,680,1
331,243,0,1018,680,1
331,243,0,1018,650,1
331,243,0,1019,640,1
331,243,0,1019,640,1
331,243,0,1021,650,1
331,243,0,1014,650,1
330,243,0,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,650,1
330,243,0,1023,650,1
330,243,12,1023,650,1
330,243,0,1023,650,1
330,243,0,1023,650,1
330,243,0,1023,650,1
330,243,0,1023,640,1
330,243,0,1023,650,1
330,243,12,1023,680,1
330,243,0,1023,680,1
330,243,0,1023,680,1
330,243,0,1023,650,1
330,243,0,1023,650,1
330,243,0,1023,650,1
330,243,12,1023,680,1
330,243,0,1023,650,1
330,243,0,1023,650,1
330,243,12,1023,650,1
330,243,0,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,650,1
330,243,0,1023,650,1
330,243,0,1023,650,1
330,243,0,1023,650,1
330,243,0,1023,650,1
330,243,0,1023,640,1
330,243,0,1023,640,1
330,243,12,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,650,1
330,243,12,1023,650,1
330,243,0,1023,650,1
330,243,0,1023,640,1
330,243,12,1023,640,1
330,243,0,1023,640,1
330,243,12,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,620,1
330,243,0,1023,620,1
330,243,0,1023,620,1
330,243,12,1023,640,1
330,243,0,1023,640,1
330,243,12,1023,610,1
330,243,0,1023,640,1
330,243,0,1023,620,1
330,243,0,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,610,1
330,243,0,1023,610,1
330,243,0,1023,610,1
330,243,0,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,620,1
330,243,0,1023,620,1
330,243,0,1023,620,1
330,243,0,1023,590,1
330,243,12,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,640,1
330,243,0,1023,620,1
330,243,0,1023,620,1
330,243,0,1023,620,1
330,243,0,1023,620,1
330,243,0,1023,640,1
330,243,0,1023,620,1
330,243,0,1023,620,1
330,243,0,1023,620,1
330,243,0,1023,620,1
330,243,0,1023,620,1
330,243,0,1023,620,1
330,243,12,1023,620,1
330,243,0,1023,620,1
331,243,0,1023,620,1
331,243,0,1023,620,1
331,243,0,1023,620,1
331,243,0,1023,620,1
331,243,0,1023,620,1
331,243,0,1023,620,1
331,243,0,1023,620,1
331,243,0,1023,620,1
331,243,12,1023,650,1
331,243,0,1023,620,1
331,243,0,1023,610,1
331,243,0,1023,610,1
331,243,0,1023,620,1
331,243,0,1023,650,1
331,243,0,1023,650,1
331,243,0,1023,650,1
331,243,0,1023,610,1
331,243,0,1023,620,1
331,243,0,1023,620,1
331,243,0,1023,620,1
332,243,0,1023,650,1
332,243,0,1023,650,1
332,243,0,1023,650,1
332,243,0,1023,650,1
332,243,0,1023,650,1
332,243,0,1023,650,1
332,243,0,1023,650,1
332,243,0,1023,650,1
332,243,0,1023,610,1
332,243,0,1023,640,1
332,243,0,1023,610,1
332,243,0,1023,620,1
332,243,0,1023,620,1
332,243,0,1023,620,1
332,243,0,1023,610,1
332,243,0,1023,610,1
332,243,0,1023,610,1
332,243,0,1023,610,1
332,243,0,1023,620,1
332,243,0,1023,650,1
332,243,0,1023,650,1
333,243,12,1023,620,1
333,243,0,1023,620,1
333,243,0,1023,620,1
333,243,0,1023,620,1
333,243,0,1023,620,1
333,243,0,1023,620,1
333,243,0,1023,650,1
333,243,0,1023,650,1
333,243,12,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,640,1
333,243,0,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,620,1
333,243,0,1023,620,1
333,243,0,1023,620,1
333,243,0,1023,620,1
333,243,0,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,640,1
333,243,0,1023,650,1
333,243,12,1023,640,1
333,243,0,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,620,1
333,243,12,1023,650,1
333,243,0,1023,640,1
333,243,0,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,640,1
333,243,0,1023,650,1
333,243,12,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,650,1
333,243,0,1023,620,1
333,243,0,1023,620,1
333,243,0,1023,610,1
333,243,0,1023,610,1
333,243,12,1023,640,1
333,243,0,1023,640,1
333,243,0,1023,650,1
333,243,0,1023,650,1
334,243,0,1023,650,1
334,243,0,1023,650,1
334,243,0,1023,650,1
334,243,12,1023,650,1
334,243,0,1023,650,1
334,243,0,1023,650,1
334,243,0,1023,620,1
334,243,0,1023,620,1
334,243,0,1023,610,1
334,243,0,1023,610,1
334,243,0,1023,610,1
334,243,0,1023,610,1
334,243,12,1023,640,1
334,243,0,1023,640,1
334,243,0,1023,640,1
334,243,12,1023,650,1
334,243,0,1023,650,1
334,243,0,1023,650,1
334,243,0,1023,650,1
334,243,0,1023,640,1
334,243,0,1023,640,1
334,243,0,1023,640,1
334,243,0,1023,640,1
334,243,0,1023,640,1
334,243,0,1023,650,1
334,243,0,1023,650,1
334,243,0,1023,640,1
334,243,0,1023,640,1
334,243,0,1023,640,1
334,243,0,1023,640,1
334,243,12,1023,640,1
334,243,0,1023,640,1
334,243,0,1023,640,1
334,243,0,1023,640,1
334,243,0,1023,640,1
334,244,0,1023,640,1
334,244,12,1023,650,1
334,244,0,1023,640,1
334,244,0,1023,610,1
334,244,0,1023,640,1
334,244,0,1023,640,1
334,244,0,1023,640,1
334,244,0,1023,650,1
334,244,0,1023,650,1
334,244,0,1023,610,1
334,244,0,1023,610,1
334,244,0,1023,640,1
334,244,12,1023,640,1
334,244,0,1023,640,1
334,244,0,1023,650,1
334,244,0,1023,650,1
334,244,0,1023,650,1
334,244,12,1023,640,1
334,244,0,1023,610,1
334,244,0,1023,640,1
334,244,0,1023,640,1
334,244,0,1023,610,1
334,244,12,1023,640,1
334,244,0,1023,610,1
334,244,12,1023,610,1
334,244,0,1023,610,1
334,244,0,1023,610,1
334,244,12,1023,610,1
334,244,0,1023,610,1
334,244,0,1023,640,1
334,244,12,1023,640,1
334,244,0,1023,640,1
334,244,12,1023,640,1
334,244,0,1023,640,1
334,244,0,1023,640,1
334,244,0,1023,640,1
334,244,0,1023,650,1
334,244,0,1023,650,1
334,244,0,1023,650,1
334,244,0,1023,650,1
334,244,0,1023,650,1
334,244,0,1023,650,1
334,244,0,1023,640,1
333,244,0,1023,640,1
333,244,0,1023,640,1
333,244,0,1023,610,1
333,244,0,1023,610,1
333,244,0,1023,620,1
333,244,0,1023,610,1
333,244,12,1023,620,1
333,244,0,1023,610,1
333,244,12,1023,610,1
333,244,0,1023,640,1
333,244,0,1023,640,1
333,244,0,1023,640,1
333,244,0,1023,650,1
333,244,0,1023,620,1
333,244,12,1023,650,1
333,244,0,1023,610,1
333,244,12,1023,610,1
333,244,0,1023,640,1
333,244,0,1023,610,1
333,244,0,1023,610,1
333,245,0,1023,610,1
332,245,12,1023,620,1
332,245,0,1023,610,1
332,245,0,1023,580,1
332,245,0,1023,620,1
332,245,0,1023,610,1
332,245,0,1023,620,1
332,245,0,1023,610,1
332,245,0,1023,610,1
332,245,0,1023,610,1
332,245,0,1023,610,1
332,245,0,1023,650,1
332,245,0,1023,620,1
332,245,0,1023,620,1
332,245,12,1023,610,1
331,245,0,1023,610,1
331,245,0,1023,620,1
331,245,0,1023,620,1
331,245,0,1023,620,1
331,245,0,1023,620,1
331,245,0,1023,620,1
331,245,0,1023,620,1
331,245,0,1023,620,1
331,245,0,1023,620,1
330,245,0,1023,620,1
330,245,12,1023,650,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,610,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,650,1
330,245,0,1023,620,1
330,245,0,1023,650,1
330,245,0,1023,650,1
330,245,0,1023,650,1
330,245,12,1023,650,1
330,245,0,1023,650,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,610,1
330,245,0,1023,610,1
330,245,0,1023,610,1
330,245,0,1023,610,1
330,245,0,1023,620,1
330,245,12,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,12,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,12,1023,650,1
330,245,0,1023,620,1
330,245,0,1023,650,1
330,245,0,1023,650,1
330,245,0,1023,620,1
330,245,0,1023,650,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,12,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,610,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
330,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,610,1
329,245,0,1023,620,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,620,1
329,245,12,1023,610,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,12,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,12,1023,620,1
329,245,0,1023,650,1
329,245,0,1023,650,1
329,245,0,1023,620,1
329,245,0,1023,650,1
329,245,0,1023,650,1
329,245,0,1023,610,1
329,245,0,1023,640,1
329,245,12,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,650,1
329,245,0,1023,620,1
329,245,0,1023,650,1
329,245,0,1023,650,1
329,245,0,1023,610,1
329,245,0,1023,640,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,640,1
329,245,0,1023,610,1
329,245,12,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,650,1
329,245,0,1023,650,1
329,245,0,1023,620,1
329,245,12,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,650,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,12,1023,620,1
329,245,0,1023,610,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,650,1
329,245,0,1023,650,1
329,245,0,1023,640,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,12,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,650,1
329,245,0,1023,650,1
329,245,0,1023,620,1
329,245,12,1023,620,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,620,1
329,245,0,1023,610,1
329,245,0,1023,620,1
329,245,12,1023,650,1
329,245,0,1023,640,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,650,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,640,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,620,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,12,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,12,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,610,1
329,245,12,1023,610,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,12,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,610,1
329,245,0,1023,620,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,620,1
329,245,0,1023,610,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,12,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,610,1
329,245,0,1023,650,1
329,245,0,1023,650,1
329,245,0,1023,620,1
329,245,0,1023,610,1
329,245,0,1023,620,1
329,245,0,1023,620,1
329,245,0,1023,610,1
329,245,12,1023,620,1
329,245,0,1023,640,1
329,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,610,1
328,245,0,1023,620,1
328,245,0,1023,620,1
328,245,0,1023,620,1
328,245,0,1023,650,1
328,245,0,1023,650,1
328,245,12,1023,650,1
328,245,0,1023,650,1
328,245,0,1023,650,1
328,245,0,1023,620,1
328,245,0,1023,610,1
328,245,12,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,610,1
328,245,0,1023,610,1
328,245,12,1023,610,1
328,245,0,1023,620,1
328,245,0,1023,620,1
328,245,0,1023,620,1
328,245,0,1023,620,1
328,245,0,1023,620,1
328,245,0,1023,650,1
328,245,12,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,12,1023,640,1
328,245,0,1023,640,1
328,245,12,1023,640,1
328,245,0,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,610,1
328,245,12,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,650,1
328,245,0,1023,610,1
328,245,12,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,12,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,620,1
328,245,0,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,610,1
328,245,0,1023,590,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,12,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,590,1
328,245,0,1023,620,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,610,1
328,245,12,1023,590,1
328,245,0,1023,590,1
328,245,0,1023,590,1
328,245,0,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,12,1023,640,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,610,1
328,245,12,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,610,1
328,245,12,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,610,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,590,1
328,245,0,1023,590,1
328,245,0,1023,590,1
328,245,0,1023,590,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,590,1
328,245,0,1023,590,1
328,245,12,1023,590,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,620,1
328,245,0,1023,620,1
328,245,0,1023,590,1
328,245,0,1023,620,1
328,245,0,1023,620,1
328,245,0,1023,620,1
328,245,0,1023,620,1
328,245,0,1023,620,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,620,1
328,245,0,1023,640,1
328,245,12,1023,620,1
328,245,0,1023,620,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,12,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,670,1
328,245,0,1023,670,1
328,245,12,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,620,1
328,245,0,1023,590,1
328,245,0,1023,590,1
328,245,0,1023,590,1
328,245,0,1023,610,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,245,12,1023,640,1
328,245,0,1023,640,1
328,245,0,1023,640,1
328,246,0,1023,640,1
328,246,0,1023,640,1
328,246,0,1023,640,1
328,246,0,1023,640,1
328,246,0,1023,640,1
328,246,0,1023,640,1
328,246,0,1023,610,1
328,246,0,1023,590,1
328,246,12,1023,620,1
328,246,0,1023,590,1
328,246,0,1023,640,1
328,246,0,1023,620,1
328,246,0,1023,620,1
328,246,0,1023,620,1
328,246,0,1023,640,1
328,246,0,1023,640,1
328,246,0,1023,610,1
328,246,0,1023,610,1
328,247,0,1023,610,1
328,247,0,1023,610,1
328,247,0,1023,610,1
328,247,0,1023,640,1
328,247,0,1023,640,1
328,247,0,1023,640,1
328,247,0,1023,640,1
328,247,0,1023,640,1
328,247,0,1023,640,1
328,247,0,1023,640,1
328,247,0,1023,640,1
328,247,0,1023,640,1
328,247,0,1023,610,1
328,247,0,1023,610,1
328,247,0,1023,590,1
328,247,0,1023,590,1
328,247,0,1023,620,1
328,247,0,1023,620,1
328,247,0,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,640,1
327,247,0,1023,620,1
327,247,12,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,590,1
328,247,0,1023,590,1
328,247,0,1023,590,1
328,247,12,1023,590,1
328,247,0,1023,590,1
328,247,0,1023,610,1
328,247,0,1023,590,1
328,247,0,1023,610,1
328,247,0,1023,610,1
328,247,0,1023,640,1
327,247,0,1023,590,1
327,247,0,1023,640,1
327,247,0,1023,640,1
327,247,0,1023,590,1
327,247,0,1023,640,1
327,247,12,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,590,1
327,247,0,1023,590,1
327,247,0,1023,640,1
327,247,0,1023,590,1
327,247,0,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,590,1
327,247,0,1023,590,1
327,247,0,1023,590,1
327,247,0,1023,590,1
327,247,0,1023,590,1
327,247,12,1023,620,1
327,247,0,1023,590,1
327,247,0,1023,590,1
327,247,0,1023,590,1
327,247,0,1023,590,1
327,247,0,1023,590,1
327,247,0,1023,590,1
327,247,0,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,620,1
327,247,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,590,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,640,1
327,246,0,1023,610,1
327,246,0,1023,590,1
327,246,0,1023,590,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,12,1023,640,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,570,1
327,246,0,1023,590,1
327,246,0,1023,590,1
327,246,12,1023,590,1
327,246,0,1023,590,1
327,246,0,1023,590,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,590,1
327,246,12,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,12,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,12,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,620,1
327,246,0,1023,600,1
327,246,12,1023,620,1
327,246,0,1023,570,1
327,246,0,1023,600,1
327,246,0,1023,620,1
327,246,0,1023,570,1
327,246,0,1023,620,1
327,245,0,1023,620,1
327,245,0,1023,600,1
327,245,0,1023,620,1
327,245,0,1023,620,1
327,245,0,1023,620,1
327,245,0,1023,620,1
327,245,12,1023,620,1
327,245,0,1023,620,1
327,245,0,1023,620,1
327,245,0,1023,620,1
327,245,0,1023,620,1
326,245,0,1023,620,1
326,245,0,1023,620,1
326,245,0,1023,620,1
326,245,0,1023,620,1
